id,text,author
id68190,"Poor, poor girl, is she the accused?",MWS
id64998,parlour and stretched out on the sofa near the window.,HPL
id72201,"believe, dear and valued friends to one another as we grew older.",MWS
id51118,meandered a glorious river for several thousands of miles.,EAP
id62893,metropolis to the black abyssâ€”sharply down-pointing tunnels whose mouths we carefully,HPL
mws_aug_01122,"The Project Gutenberg eBook of Frankenstein; Or, The Modern Prometheus This ebook is for the use of anyone anywhere in the United States and most other parts of the world at no cost and with almost no restrictions whatsoever.",MWS
id06923,"Under the idea of initiating me in the scene of English politics and society, of which I was soon to become a part, he narrated a number of anecdotes, and sketched many characters; his discourse, rich and varied, flowed on, pervading all my senses with pleasure.",MWS
id16361,"I found Merrival, the astronomer, with her.",MWS
id60466,I am forced into speech because men of science have refused to follow my advice without knowing,HPL
id00049,"The moribund hermit's rage and fear, swelling to grotesque proportions, seemed likely to shatter what remained of his failing physique; and once a spasm caused him to clap his hands to his eyes and rush into the bathroom.",HPL
id12174,"I soon found him of weak intellect, and, of course, marked him as a fitting subject for my skill.",EAP
id16289,When the driver came out of the store I looked at him more carefully and tried to determine the source of my evil impression.,HPL
id60371,after which Incident he came no more to our Meetings.,HPL
id65078,that the portrait was nearly done.,HPL
id57492,one thousand five hundred and forty-one per hour; or six and,EAP
id50682,formed a point of correspondence.,EAP
id70136,But where was mine?,MWS
id64476,"â€œA strangerâ€”of course you must be, else you wouldnâ€™t think of",HPL
id25351,"Indeed, to judge from the progression of the numbers indicating my various altitudes, respectively, at different periods, between six A.M. on the second of April, and twenty minutes before nine A.M. of the same day at which time the barometer ran down, it might be fairly inferred that the balloon had now, at four o'clock in the morning of April the seventh, reached a height of not less, certainly, than , miles above the surface of the sea.",EAP
id66600,On the evening previous to her being brought to,MWS
id10255,"Monsieur Le Blanc professed total ignorance, as before.",EAP
id25789,The exceeding tenuity of the object of our dread was apparent; for all heavenly objects were plainly visible through it.,EAP
id25090,"I cannot better explain my meaning than by the hypothesis that the mesmeric exaltation enables me to perceive a train of ratiocination which, in my abnormal existence, convinces, but which, in full accordance with the mesmeric phenomena, does not extend, except through its effect, into my normal condition.",EAP
id27315,"I compassionated him and sometimes felt a wish to console him, but when I looked upon him, when I saw the filthy mass that moved and talked, my heart sickened and my feelings were altered to those of horror and hatred.",MWS
id66405,"I wait but for one event, and then I",MWS
id15063,But success SHALL crown my endeavours.,MWS
eap_aug_00623,"“Pass your hand,” I said, “over the wall; you cannot help feeling the nitre.",EAP
id67130,expressed the most heartfelt exultation in my progress.,MWS
hpl_aug_01310,"Olâ€™ Sophy know!â€™ â€œThat wasnâ€™t the end of the wailing, but it was all I could pay attention to.",HPL
id63336,taken with curious repugnance from one of the tarpaulin bundles on the sledgesâ€”when we,HPL
id67831,fixed for the latter end of autumn; but being delayed by several,MWS
id54779,each in the despairing posture of his fall.,EAP
id17266,He held out his hand with almost a bashful air.,MWS
id54027,now saw him—what he was.,EAP
id56835,"The funeral, in short, was hastened, on account of the",EAP
id72354,"She looked forward to our union with placid contentment,",MWS
id50339,"apparently recovering himself in some measure, he seized a pen,",EAP
id02031,"No, it was not there, but there was the big silver key he had found in a box somewhere.",HPL
id09988,"At the same moment, the man with the teetotum predilection, set himself to spinning around the apartment, with immense energy, and with arms outstretched at right angles with his body; so that he had all the air of a tee totum in fact, and knocked everybody down that happened to get in his way.",EAP
id25781,"I think that these things were supposed to depict men at least, a certain sort of men; though the creatures were shewn disporting like fishes in the waters of some marine grotto, or paying homage at some monolithic shrine which appeared to be under the waves as well.",HPL
id63632,the wall beside themâ€”looked and understood what must have triumphed and survived down,HPL
eap_aug_00677,"In such experiments with this patient, I had never perfectly succeeded before, and assuredly I had little thought of succeeding now; but to my astonishment, his arm very readily, although feebly, followed every direction I assigned it with mine.",EAP
id64765,"summer of 1916, things began to happen.",HPL
id60356,"In these Meetings we preservâ€™d a remarkable Degree of Amity and Tranquillity, which contrasts",HPL
id17592,In odd contrast to the tiara's aspect was its brief and prosy history as related by Miss Tilton.,HPL
id58838,"I could find, indeed, but one vulnerable point,",EAP
id21056,"Never imposing upon any one myself, I suffered no one to play the possum with me.",EAP
id70330,“The sun rose; I heard the voices of men and knew that it was,MWS
id18523,"But as the Baron listened, or affected to listen, to the gradually increasing uproar in the stables of Berlifitzing or perhaps pondered upon some more novel, some more decided act of audacity his eyes became unwittingly rivetted to the figure of an enormous, and unnaturally colored horse, represented in the tapestry as belonging to a Saracen ancestor of the family of his rival.",EAP
id67304,"I knew my silence disquieted them, and I",MWS
id16287,"My descent, which claimed interest, if not respect, my former connection with Adrian, the favour of the ambassador, whose secretary I had been, and now my intimacy with Lord Raymond, gave me easy access to the fashionable and political circles of England.",MWS
id61111,â€œAt bottom of torso rough but dissimilarly functioning counterparts of,HPL
id11268,"In the cell with us was one nurse, a mediocre fellow who did not understand the purpose of the apparatus, or think to inquire into my course.",HPL
id63846,"For a second we gasped in admiration of the sceneâ€™s unearthly cosmic beauty, and",HPL
id60097,"ebony and silver, and was smoother than all save the cheeks of",EAP
id11076,"""Do not let this letter disturb you; do not answer tomorrow, or the next day, or even until you come, if it will give you pain.",MWS
id13391,Some were destroyed; the major part escaped by quick and well ordered movements; and danger made them careful.,MWS
id16101,"The meditations were never pleasurable; and, at the termination of the reverie, the first cause, so far from being out of sight, had attained that supernaturally exaggerated interest which was the prevailing feature of the disease.",EAP
id03030,"I ran on at my utmost speed until I found myself I knew not how, close to Westminster Abbey, and was attracted by the deep and swelling tone of the organ.",MWS
id72102,"indefatigable, but he did not know the origin of my sufferings and",MWS
id13958,"In answer to our eager questions, one word alone fell, as it were involuntarily, from his convulsed lips: The Plague.",MWS
id70986,"I remembered only, and it was with a bitter anguish that I reflected on",MWS
id60034,been upon the verge of the great secret.,EAP
id01521,"The curtains, still clutched in his right hand as his left clawed out at me, grew taut and finally crashed down from their lofty fastenings; admitting to the room a flood of that full moonlight which the brightening of the sky had presaged.",HPL
id57936,The poop and,EAP
id00187,I noticed that at least two thirds of these guests were ladies; and some of the latter were by no means accoutred in what a Parisian would consider good taste at the present day.,EAP
id20018,Now he felt that he must go north infinitely north.,HPL
id67973,"“I can offer you no consolation, my friend,” said he;",MWS
eap_aug_00138,"No doubt I now grew _very_ pale;—but I talked more fluently, and with a heightened voice.",EAP
id50047,"fault,” said my friend.",EAP
id72235,shall need no other happiness.,MWS
id58648,when we were paraded in the same formal manner to the morning and,EAP
id69194,loss of the fire which I had obtained through accident and knew not how,MWS
id19677,"Let me see I will go and ask Pundit and be back in a minute.... Ah, here we have it Here is a book written nearly a thousand years ago and lately translated from the Inglitch which, by the way, appears to have been the rudiment of the Amriccan.",EAP
id21012,"The chamber, measuring about twenty feet square, contained like the other rooms some rubbish which had once been furniture.",HPL
id00710,"He raised his eyes from the ground, but still turning them away from me, said: ""Besought by that plea I will answer your rash question.",MWS
id05943,"But, Heaven bless me what is the matter?",EAP
id00063,"Pest spirits, plague goblins, and fever demons, were the popular imps of mischief; and tales so blood chilling were hourly told, that the whole mass of forbidden buildings was, at length, enveloped in terror as in a shroud, and the plunderer himself was often scared away by the horrors his own depreciations had created; leaving the entire vast circuit of prohibited district to gloom, silence, pestilence, and death.",EAP
id62434,sometimes involved designs and diagrams so uncannily close to the latest findings of mathematics,HPL
id02628,"Looking about me, I beheld many marble slabs bearing coffins, or the remains of coffins.",HPL
id10455,"After a few experiments, they admitted him to be an unusually perfect state of mesmeric trance.",EAP
mws_aug_00796,"If you do not charge anything for copies of this eBook, complying with the trademark license is very easy.",MWS
id65760,through a window.,HPL
id67771,"modesty, and changed the subject from my improvement, to the science",MWS
id69924,They remained confined for five months before the,MWS
id72965,"swear to me, Walton, that he shall not escape, that you will seek him",MWS
id63573,Their noisome dark-green,HPL
id53600,"sentiment, with which the mind usually receives even the sternest",EAP
id14261,"And of such passion I could form no estimate, save by the miraculous expansion of those eyes which at once so delighted and appalled me by the almost magical melody, modulation, distinctness and placidity of her very low voice and by the fierce energy rendered doubly effective by contrast with her manner of utterance of the wild words which she habitually uttered.",EAP
