id,text,author
id57150,"period at which I had fallen into the trance, nor the locality in",EAP
id73432,No sympathy may I ever find.,MWS
id26736,"Since I last saw you I have been constantly employed in writing letters, and have several more to write; for I do not intend that any one shall hear of me after I depart.",MWS
id10427,"But as there is really no end to diddling, so there would be none to this essay, were I even to hint at half the variations, or inflections, of which this science is susceptible.",EAP
id59021,of the feelings with which I remembered them.,EAP
id57756,force of a feeling.,EAP
id63891,At a very high level there must have been,HPL
id63644,"ice-sunken megalithic corridors to the great open circle, and up that archaic spiral ramp in",HPL
id73154,I mentioned in my last letter the fears I entertained of a mutiny.,MWS
id54513,"And the lynx which dwelleth forever in the tomb, came out",EAP
id71885,"One day, while I was gradually recovering, I was seated in a chair, my eyes",MWS
hpl_aug_01423,"No wonder she owned a link with that old witch-woman Sophonisbaâ€”for, though in deceitfully slight proportion, Marceline was a negress.",HPL
id67185,"analysing all the minutiae of causation, as exemplified in the change",MWS
id52429,"its _effect_, into my normal condition.",EAP
id61408,"I felt, too, another wave of uneasy consciousness of Archaean",HPL
id54606,company bold enough to set foot within its precincts at all.,EAP
id05790,"In the confusion attending my fall, I did not immediately apprehend a somewhat startling circumstance, which yet, in a few seconds afterward, and while I still lay prostrate, arrested my attention.",EAP
id01958,A blackened circle on the floor of the ruined cellar told of a violent stroke from the heavens; and from this spot a group of curious villagers with lanterns were prying a small box of antique workmanship which the thunderbolt had brought to light.,HPL
id52253,It was now that they hand-cuffed,EAP
id08694,"And the will therein lieth, which dieth not.",EAP
id04476,"Lay down your arms, barbarous and cruel men men whose hands are stained with the blood of the innocent, whose souls are weighed down by the orphan's cry We shall conquer, for the right is on our side; already your cheeks are pale the weapons fall from your nerveless grasp.",MWS
id50244,“We had; but the reward offered is prodigious!”,EAP
id69271,"had first, however, provided for my sustenance for that day by a loaf",MWS
id00890,"""Pardon me,"" it said, ""for the uneasiness I have unavoidably given you: but while in that unhappy island, where every thing breathes her spirit whom I have lost for ever, a spell held me.",MWS
id71373,"the actual scene in which I was engaged, my spirits became unequal; I",MWS
id03273,And could not such words from her whom I fondly prized before every other gift of fortune suffice to chase away the fiend that lurked in my heart?,MWS
id57578,"In the most enchanting of natural landscapes,",EAP
id17231,"They came from the east and the north, and directed their course without apparent motive, but unanimously towards our unhappy metropolis.",MWS
id60520,"continent was once temperate and even tropical, with a teeming vegetable and animal life of",HPL
eap_aug_00262,"“Nevertheless, it is quite true,” replied Scheherazade.",EAP
id00439,"I must besides do the driver the justice to state that he did not forget to throw after me the largest of my trunks, which, unfortunately falling on my head, fractured my skull in a manner at once interesting and extraordinary.",EAP
eap_aug_01449,Any man is a dolt who permits a ‘secret’ drawer to escape him in a search of this kind.,EAP
id56750,I struggled no,EAP
id61936,It was composed,HPL
id09884,"Long long long many minutes, many hours, many days, have I heard it yet I dared not oh, pity me, miserable wretch that I am I dared not I dared not speak We have put her living in the tomb Said I not that my senses were acute?",EAP
id51836,All this time I had never let go of the ring-bolt.,EAP
id71198,The spirit of elder days found a,MWS
id06845,But you speak merely of impulses upon the air.,EAP
id62538,"by violence, and their burial-places were very limited.",HPL
hpl_aug_00561,Iâ€™m the only one to remember the old thingsâ€”the things that came down through the temples of Tanit and echoed on the ramparts of Zimbabwe.,HPL
id12324,"I did not remain very long on the brow of the hill, although long enough to make a thorough survey of the scene at my feet.",EAP
id54860,"person, I suffered him to hurry me to my palazzo.",EAP
id02201,Or so my fond fancy imaged some accident might meanwhile occur to destroy him and put an end to my slavery forever.,MWS
id59232,A search ensued.,EAP
id58830,joke (giving pain while assuming the aspect of mere fun) rather,EAP
id64571,"I gave him the same training my grandfather had given me, but he didnâ€™t need",HPL
id70718,"with the companion you bestow, I will quit the neighbourhood of man and",MWS
id19712,"Thus it was that, by a master stroke of genius, I at length consummated my triumphs by ""putting money in my purse,"" and thus may be said really and fairly to have commenced that brilliant and eventful career which rendered me illustrious, and which now enables me to say, with Chateaubriand, ""I have made history"" ""I'ai fait l'histoire.""",EAP
id12753,For a moment I was almost paralized by fear; but my energy returned and I demanded a guide to accompany me in following his steps.,MWS
id54813,In this respect I did not differ from him materially: I,EAP
id54872,I passed down a long and,EAP
id62423,bridges under the glacial sheet.,HPL
id09938,"With these I spent most of my time, and never was so happy as when feeding and caressing them.",EAP
id67772,"itself, with a desire, as I evidently saw, of drawing me out.",MWS
id54391,And at the,EAP
id27074,"""Vell, Monsieur,"" said she, after surveying me, in great apparent astonishment, for some moments ""Vell, Monsieur?",EAP
id20792,"It is merely a very long rope which is suffered to trail from the car, and the effect of which is to prevent the balloon from changing its level in any material degree.",EAP
id26445,It could not have belonged to either of the deceased.,EAP
id50529,There are numerous other mathematical truths which,EAP
id71944,let him enter!”,MWS
id23581,When I think of the extent of all that may be brooding down there I almost wish to kill myself forthwith.,HPL
id64106,Barnard unbuckled the leathern harness and did not restore it,HPL
hpl_aug_01766,To keep on with the work of the upper world it had become necessary to adapt some of the amorphous and curiously cold-resistant shoggoths to land life; a thing the Old Ones had formerly been reluctant to do.,HPL
id02981,"When we arrived at Rodosto, we found that the field had been taken, and the scheme of the battle arranged.",MWS
id26405,"Does he not on the contrary feel a freedom of will within him, which, though you may call it fallacious, still actuates him as he decides?""",MWS
id07159,Idris endeavoured to calm Perdita; but the poor girl's agitation deprived her of all power of self command.,MWS
id70575,"gazed with delight on her dark eyes, fringed by deep lashes, and her",MWS
hpl_aug_01577,"The dogs had evidently started the trouble, for the state of their ill-built corral bore witness to its forcible breakage from within.",HPL
eap_aug_01699,"In Europe, as yet, the most noticeable results have been a rise of two hundred per cent.",EAP
id60231,"I found myself within a strange city, where all things might have",EAP
id73278,In a fit of enthusiastic madness I created a rational creature and was,MWS
id63036,In the latter case the tunnel would probably,HPL
id04230,"The anticipations of the shopkeeper were realized, and his rooms soon became notorious through the charms of the sprightly grisette.",EAP
id00671,"Behold me then safely ensconced in my private boudoir, a fearful instance of the ill consequences attending upon irascibility alive, with the qualifications of the dead dead, with the propensities of the living an anomaly on the face of the earth being very calm, yet breathless.",EAP
id59252,“I presume it is,EAP
id62052,"Fortunately we had a supply of extra paper to tear up, place in a spare specimen-bag,",HPL
id16330,"""From what I have already observed,"" said Ellison, ""you will understand that I reject the idea, here expressed, of recalling the original beauty of the country.",EAP
id56593,which I lay had been literally swarming with rats.,EAP
id09755,"Through all the land of Mnar and the lands adjacent spread the tales of those who had fled from Sarnath, and caravans sought that accursed city and its precious metals no more.",HPL
mws_aug_01204,"I was bound by a solemn promise which I had not yet fulfilled and dared not break, or if I did, what manifold miseries might not impend over me and my devoted family!",MWS
id04094,The original beauty is never so great as that which may be introduced.,EAP
id07563,But even here there was very little upon which to base a conjecture.,EAP
id61347,"They arrived at our base at midnight, and all",HPL
id19867,"And here, too, is a somewhat similar thing.",EAP
mws_aug_00540,"Justine also was a girl of merit and possessed qualities which promised to render her life happy; now all was to be obliterated in an ignominious grave, and I the cause!",MWS
id65233,"â€œI listened in horror as Denis choked, paused, and began again.",HPL
id27748,"Into the sunset wandered Iranon, seeking still for his native land and for men who would understand and cherish his songs and dreams.",HPL
hpl_aug_01260,"They had lived under the sea a good deal, building fantastic cities and fighting terrific battles with nameless adversaries by means of intricate devices employing unknown principles of energy.",HPL
id55729,"to his residence, while he rapidly recovered his self-possession,",EAP
id03489,The grave was carelessly and loosely filled with an exceedingly porous soil; and thus some air was necessarily admitted.,EAP
id63740,"the pursuing entity, had not brought us the exchange of stenches which logic called for.",HPL
hpl_aug_00973,"â€œSometimes I thought it moved slightly of itself, and tended to arrange itself in distinct ropes or strands, but this may have been sheer illusion.",HPL
id27414,"Dogless, niggerless, headless, what now remains for the unhappy Signora Psyche Zenobia?",EAP
id58696,little sleeping apartment assigned to myself and some eighteen or,EAP
id72111,to share their intercourse.,MWS
id22038,"Excavated back into the hillside, the structure is visible only at the entrance.",HPL
id05165,"""I shall perish,"" said he, ""I must perish in this deplorable folly.",EAP
id59007,And then his,EAP
id73140,resolutions of man.,MWS
id23697,"There had been soft talking, too and as he began to describe it his voice had sunk to an inaudible whisper.",HPL
mws_aug_01052,"And then I thought again of his words—“_I will be with you on your wedding-night._” That, then, was the period fixed for the fulfilment of my destiny.",MWS
id21695,The families of Berlifitzing and Metzengerstein had been at variance for centuries.,EAP
id69619,"“Felix seemed ravished with delight when he saw her, every trait of",MWS
id62149,ground markings which he did not like; whilst elsewhere he stopped to listen to a subtle imaginary,HPL
id63968,groves but on a dim court where other windows stared in dull despair.,HPL
eap_aug_00879,"Now, at Sparta were a thousand temples and shrines to a thousand different divinities.",EAP
hpl_aug_00274,"As we drew close to the jutting peaks the windâ€™s strange piping again became manifest, and I could see Danforthâ€™s hands trembling at the controls.",HPL
id63912,A second afterward my resolution triumphed and we made the crossing,HPL
id70176,"thought, therefore, that if in the absence of his children I could gain",MWS
id09521,"Do your duty towards me, and I will do mine towards you and the rest of mankind.",MWS
id59851,startling changes wrought in the _physical_ frame of Berenice—in,EAP
id55285,and the coroner’s verdict was—“Death by the visitation of God.”,EAP
id15039,"I attached the car, therefore, and put all my implements in it not forgetting the condensing apparatus, a copious supply of water, and a large quantity of provisions, such as pemmican, in which much nutriment is contained in comparatively little bulk.",EAP
hpl_aug_00755,"It was composed mostly of prodigious blocks of dark primordial slate, schist, and sandstoneâ€”blocks in many cases as large as 4 Ã— 6 Ã— 8 feetâ€”though in several places it seemed to be carved out of a solid, uneven bed-rock of pre-Cambrian slate.",HPL
id17818,Thus did this change come about.,MWS
id67964,"table, and covered my face with my hands.",MWS
id71227,For a moment my soul was elevated,MWS
id19373,"Beyond it the rusted railway and the Rowley road led off through a flat, marshy terrain dotted with islets of higher and dryer scrub grown land.",HPL
id61580,"a swift non-stop flight; and on the 28th we made McMurdo Sound in two laps, the one pause being",HPL
id71819,tormented; and at others I felt the fingers of the monster already grasping,MWS
id24693,"The work was soon finished; in a few minutes a tumultuous sea rolled between me and my enemy, and I was left drifting on a scattered piece of ice that was continually lessening and thus preparing for me a hideous death.",MWS
id62245,aeon-dead honeycomb of primal masonry; that monstrous lair of elder secrets which now echoed,HPL
id23714,"But they were the property of Adrian, the nurslings of Idris; and so, although my imagination rendered sensual by privation, made me think that they would better become the spit in my kitchen, than the green leaves of the forest, Nathelesse, I checked my haughty will, and did not eat; but supped upon sentiment, and dreamt vainly of ""such morsels sweet,"" as I might not waking attain.",MWS
id56531,I took a frenzied pleasure in,EAP
hpl_aug_00702,"Existing biology would have to be wholly revised, for this thing was no product of any cell-growth science knows about.",HPL
id50099,"was forced to place it, open as it was, upon a table.",EAP
id17625,"I saw the Alert, now sold and in commercial use, at Circular Quay in Sydney Cove, but gained nothing from its non committal bulk.",HPL
id02259,"Subsequently, however, he submitted to Monsieur G , affidavits, accounting satisfactorily for every hour of the day in question.",EAP
id22026,"But I wish to call your attention to the distinction which is made between 'drowned bodies,' and 'bodies thrown into the water immediately after death by violence.'",EAP
id58507,"I afterwards found, was his name.",EAP
id08259,"It was, the professor stated, a very crude bas relief of stone, comprising a hideous picture and some cryptic writing.",HPL
id01115,"The floor was a little raised, so that it was kept perfectly dry, and by its vicinity to the chimney of the cottage it was tolerably warm.",MWS
id66016,"tastes are like my own, to approve or amend my plans.",MWS
id64356,I did not care to be wandering about these bleak southern Missouri,HPL
id09092,"""You will see,"" he said, ""that I have shifted the question from the mode of egress to that of ingress.",EAP
id26361,"His clutch relaxed, and as he saw my disgust and offence his own anger seemed to subside.",HPL
id14657,The back of the hand is upwards.,EAP
id64406,as I could see in a moment; and though it stuck and grated on its hinges I began to push it,HPL
hpl_aug_00886,"There was something else, tooâ€”but youâ€™ll never know that if you burn the picture without looking.",HPL
id18143,"Having thus fathomed, to his satisfaction, the intentions of Jehovah, out of these intentions he built his innumerable systems of mind.",EAP
id10869,"I see you profit by my advice, and are making the most of your time in inspecting the premises in satisfying your eyes With the memorials and the things of fame That most renown this city.",EAP
id18034,"The sky was serene; and, as I was unable to rest, I resolved to visit the spot where my poor William had been murdered.",MWS
id73532,Soon these burning,MWS
id57605,The mathematics afford no more absolute demonstrations,EAP
id10982,"Yet when I looked from that highest of all gable windows, looked while the candles sputtered and the insane viol howled with the night wind, I saw no city spread below, and no friendly lights gleaming from remembered streets, but only the blackness of space illimitable; unimagined space alive with motion and music, and having no semblance to anything on earth.",HPL
id26991,"For some minutes after this fancy possessed me, I remained without motion.",EAP
id04461,"Looking timidly around, as if she feared to be overheard, she whispered: ""I have discovered to morrow that is, to day already the to morrow is come before dawn, foreigners, Austrians, my mother's hirelings, are to carry me off to Germany, to prison, to marriage to anything, except you and my brother take me away, or soon they will be here"" I was frightened by her vehemence, and imagined some mistake in her incoherent tale; but I no longer hesitated to obey her.",MWS
id67561,I remember the first time I became,MWS
id50685,"torn condition of the paper, so inconsistent with the true",EAP
id62998,I have said that our study of the decadent sculptures brought about a change in our immediate,HPL
id53185,my principal sources of pleasure.,EAP
id22211,"In a thousand spots the traces of the winter avalanche may be perceived, where trees lie broken and strewed on the ground, some entirely destroyed, others bent, leaning upon the jutting rocks of the mountain or transversely upon other trees.",MWS
id71693,roughly?” I replied.,MWS
id23112,"The matter of the cult still remained to fascinate me, and at times I had visions of personal fame from researches into its origin and connexions.",HPL
id66343,"unfashioned creatures, but half made up, if one wiser, better, dearer than",MWS
id01218,"Certainly, the nerves were recalling the man's last act in life; the struggle to get free of the falling aëroplane.",HPL
mws_aug_00752,How often did I imprecate curses on the cause of my being!,MWS
id08859,Madame Lalande had not overrated the musical abilities of her friends; and the singing I here heard I had never heard excelled in any private circle out of Vienna.,EAP
id22301,"His screams had reached the house, and I had hastened to the terrible scene in time to hear a whir of wings and see a vague black cloudy thing silhouetted against the rising moon.",HPL
id24210,"The latter was undergoing a rapid change, and the water seemed more than usually transparent.",EAP
id15354,"At the same time the planted fields appear singularly few and barren; while the sparsely scattered houses wear a surprisingly uniform aspect of age, squalor, and dilapidation.",HPL
id63626,had read its carven latter days as we had done.,HPL
hpl_aug_01138,"â€œHe is better dead, for he was unfit to bear the active intellect of cosmic entity.",HPL
id51508,describe their howlings and bellowings in their fruitless,EAP
id12997,Half insanely I spoke to the dead.,MWS
id51800,despair that strung my nerves.,EAP
id65250,"â€œDenis was getting very incoherent now, and I strained my ears to grasp",HPL
id64463,"Just let me have a corner to sleep in till daylight, and Iâ€™m all right.",HPL
id12021,"The slightest exhibition of art is an evidence of care and human interest.""",EAP
id11447,"But, there being no division, my first step was to ascertain the predominant letters, as well as the least frequent.",EAP
id26661,"My identity, too, is bewilderingly cloudy.",HPL
id69554,of these terms.,MWS
hpl_aug_00580,"Below was the scalped corpse of that she-monster, about whom I was half-ready to believe anything.",HPL
id56433,"watched it for some minutes, somewhat in fear, but more in",EAP
id51735,to light up!,EAP
id54058,"however, assigned for this singular proceeding, was one which I",EAP
id21575,"At length I turned on my heel, livid with wrath, and inwardly consigning the whole tribe of the Talbots to the innermost regions of Erebus.",EAP
id05103,"I conceived it possible, in either instance, that they might thus be whirled up again to the level of the ocean, without undergoing the fate of those which had been drawn in more early, or absorbed more rapidly.",EAP
id52663,This it is _not_; but a,EAP
id55625,call upon her name.,EAP
id55339,"have torn out my tongue, I would have done it, but a rough voice",EAP
hpl_aug_01270,To be briefâ€”it was simply the raucous squawking of a penguin.,HPL
mws_aug_00474,"This frequently took place, but a high wind quickly dried the earth, and the season became far more pleasant than it had been.",MWS
id02069,"As night came on, every breath of wind died away, an more entire calm it is impossible to conceive.",EAP
id60108,of the River of Silence at our images therein.,EAP
id59924,I longed with a phrenzied desire.,EAP
id62278,We cannot yet explain the engineering principles used in the anomalous balancing,HPL
id72576,Mine has been a tale of horrors; I have reached their,MWS
id57476,to suppose him engaging to supreme excess in the fashionable,EAP
id55374,mortality and perhaps only one—which owes even more than does,EAP
id06370,"He that came with the Aklo Sabaoth said I may be transfigured, there being much of outside to work on.""",HPL
id18418,Ryland had shewn that he preferred him.,MWS
id00666,"""You may easily believe,"" said he, ""how great was the difficulty to persuade my father that all necessary knowledge was not comprised in the noble art of book keeping; and, indeed, I believe I left him incredulous to the last, for his constant answer to my unwearied entreaties was the same as that of the Dutch schoolmaster in The Vicar of Wakefield: 'I have ten thousand florins a year without Greek, I eat heartily without Greek.'",MWS
hpl_aug_01814,Itâ€™s bound up too closely with things at the very rim of sane reality.,HPL
id60014,object against the wall.,EAP
id21294,I recollect that I have been subject to catalepsy.,EAP
id57186,And the voice again said to me,EAP
id12255,"But save for his face, Romero was not in any way suggestive of nobility.",HPL
id13212,"""The noble lady who sits opposite is Queen Pest, our Serene Consort.",EAP
hpl_aug_01725,"When cartouches with dot-groups appearedâ€”evidently as inscriptions in some unknown and primordial language and alphabetâ€”the depression of the smooth surface was perhaps an inch and a half, and of the dots perhaps a half-inch more.",HPL
id19972,"So day by day I become weaker, and life flickers in my wasting form, as a lamp about to loose it vivifying oil.",MWS
id67632,"time is spent in the open air, climbing the hills or rowing on the",MWS
id11236,"He seemed, too, to take an eager delight in its exercise if not exactly in its display and did not hesitate to confess the pleasure thus derived.",EAP
id08737,"""Nay,"" said Perdita, ""that task shall be mine.",MWS
id65219,He straightened up and began to toss his head about as if trying,HPL
id55332,"I well, too",EAP
id05927,"C'est vrai que de toutes ces choses il a pensé beaucoup mais The Duc De L'Omelette is terror stricken; for, through the lurid vista which a single uncurtained window is affording, lo gleams the most ghastly of all fires Le pauvre Duc He could not help imagining that the glorious, the voluptuous, the never dying melodies which pervaded that hall, as they passed filtered and transmuted through the alchemy of the enchanted window panes, were the wailings and the howlings of the hopeless and the damned And there, too there upon the ottoman who could he be?",EAP
id65604,"to another part of the cellar, for not a darky could be induced to go near the place where the",HPL
mws_aug_01070,"If I should be engaged, I will at least make notes.",MWS
id55849,"words, my appreciation of what I might have construed into a",EAP
eap_aug_00699,"And the man trembled in the solitude;—but the night waned, and he sat upon the rock.",EAP
id61978,the semblance of equilibrium which we did.,HPL
id13947,You know what he did.,HPL
id57321,cattymount?” said a fourth; and hereupon I was seized and shaken,EAP
id52840,D—— and F—— are agreed that I cannot,EAP
id73113,"have persuaded to be my companions look towards me for aid, but I have",MWS
id09816,"In many palaces, however, such suites form a long and straight vista, while the folding doors slide back nearly to the walls on either hand, so that the view of the whole extent is scarcely impeded.",EAP
id03541,"The reduction of this interval to its smallest possible dimension, becomes thus, at once, an object with the reasoner.",EAP
id69446,"they spoke sometimes produced pleasure or pain, smiles or sadness, in the",MWS
id17603,"""'Heaven forbid Even if you were really criminal, for that can only drive you to desperation, and not instigate you to virtue.",MWS
id52364,"frequency, while, in the same proportion, the peculiar phenomena",EAP
hpl_aug_00474,"A charlatan, perhaps, but why necessarily any worse?",HPL
id24735,"And yet I saw them in a limitless stream flopping, hopping, croaking, bleating surging inhumanly through the spectral moonlight in a grotesque, malignant saraband of fantastic nightmare.",HPL
id00680,"He entered the churches, and foretold to the congregations their speedy removal to the vaults below.",MWS
id57602,is but the headlong spirit of generalization which has led him to,EAP
